canonical_game_id,game_date,fold,target,base_probability,market_probability,probability_difference,closing_total,confidence,home_runs_accel_10v30,home_hits_accel_5v10,away_bp_er_14g,base,market,market_blend,platt,isotonic,logistic_meta,gradient_boosting_meta,disagreement_bin
kaggle_mlb_vegas:2019-05-12:WSH:LAD:0,2019-05-12,3,0,0.4833824659786977,0.4782608695652174,0.005121596413480312,7.5,0.016617534021302283,0.2333333333333334,-0.3000000000000007,21.0,0.4833824659786977,0.4782608695652174,0.48199963494705805,0.4779747262742511,0.469770253929867,0.4990780329934416,0.49653639117960235,model_bullish
kaggle_mlb_vegas:2019-05-13:ATH:SEA:0,2019-05-13,3,1,0.498019127898982,0.5,-0.001980872101017994,9.0,0.001980872101017994,-0.1000000000000005,-1.0,24.0,0.498019127898982,0.5,0.49855396336625685,0.4875736515111754,0.4751847940865892,0.46124738550721567,0.4789055531272193,aligned
kaggle_mlb_vegas:2019-05-13:CLE:CWS:0,2019-05-13,3,0,0.5033833663264738,0.5108342361863489,-0.007450869859875087,8.5,0.0033833663264738467,-1.1999999999999995,-0.1000000000000005,12.0,0.5033833663264738,0.5108342361863489,0.5053951011886402,0.4910928360364514,0.4934747145187602,0.47699157121521846,0.48347607391383984,aligned
kaggle_mlb_vegas:2019-05-13:MIL:PHI:0,2019-05-13,3,1,0.4795277505844694,0.4782608695652174,0.0012668810192519864,8.5,0.020472249415530608,0.7666666666666666,-0.5999999999999996,23.0,0.4795277505844694,0.4782608695652174,0.47918569270927136,0.47544672906446034,0.469770253929867,0.476845303370252,0.4789055531272193,model_bullish
kaggle_mlb_vegas:2019-05-13:PIT:ARI:0,2019-05-13,3,1,0.4910649110209611,0.5108342361863489,-0.01976932516538782,9.0,0.008935088979038885,-0.2333333333333334,0.1999999999999993,29.0,0.4910649110209611,0.5108342361863489,0.4964026288156158,0.4830126889232323,0.469770253929867,0.4869440710201684,0.48179336374894693,market_bullish
kaggle_mlb_vegas:2019-05-14:ATH:SEA:0,2019-05-14,3,0,0.4982207504763529,0.5108342361863489,-0.012613485709996042,9.0,0.0017792495236471084,0.3999999999999994,-2.3,27.0,0.4982207504763529,0.5108342361863489,0.5016263916180519,0.4877059053451907,0.4751847940865892,0.45739190521852346,0.48179336374894693,market_bullish
kaggle_mlb_vegas:2019-05-14:CHC:CIN:0,2019-05-14,3,0,0.482780126418173,0.4891657638136511,-0.00638563739547815,9.5,0.017219873581827028,1.6333333333333329,0.3999999999999986,14.0,0.482780126418173,0.4891657638136511,0.4845042485149521,0.47757971577095887,0.469770253929867,0.4478970221504295,0.4727418071922384,aligned
kaggle_mlb_vegas:2019-05-14:CLE:CWS:0,2019-05-14,3,1,0.4853166602234345,0.4891657638136511,-0.003849103590216618,8.0,0.014683339776565496,-0.7999999999999998,-0.5,12.0,0.4853166602234345,0.4891657638136511,0.486355918192793,0.47924313413123026,0.469770253929867,0.47820075521725114,0.4808428605646445,aligned
kaggle_mlb_vegas:2019-05-14:COL:BOS:0,2019-05-14,3,1,0.4146241157124831,0.5108342361863489,-0.09621012047386585,8.5,0.08537588428751691,2.1000000000000005,0.0,30.0,0.4146241157124831,0.5108342361863489,0.4406008482404269,0.43269239144455995,0.001,0.5424576717683994,0.5042846628417219,most_market_bullish
kaggle_mlb_vegas:2019-05-14:HOU:DET:0,2019-05-14,3,1,0.5185182322296034,0.5217391304347826,-0.0032208982051792345,10.5,0.01851823222960336,-0.3000000000000002,-0.4000000000000003,13.0,0.5185182322296034,0.5217391304347826,0.5193878747450018,0.5010310282517013,0.5368098159509203,0.4665678667732911,0.501867417539748,aligned
kaggle_mlb_vegas:2019-05-14:LAA:MIN:0,2019-05-14,3,0,0.4759953222763191,0.4891657638136511,-0.013170441537332045,9.5,0.024004677723680923,0.0333333333333332,-0.8000000000000007,31.0,0.4759953222763191,0.4891657638136511,0.4795513414913988,0.4731297993989172,0.469770253929867,0.4712315608650528,0.47562637476384506,market_bullish
kaggle_mlb_vegas:2019-05-14:MIL:PHI:0,2019-05-14,3,0,0.4963172091790508,0.5217391304347826,-0.025421921255731783,8.0,0.003682790820949189,0.7333333333333334,-0.3999999999999994,26.0,0.4963172091790508,0.5217391304347826,0.5031811279180984,0.4864573321784525,0.4751847940865892,0.49930630947758486,0.4808428605646445,most_market_bullish
kaggle_mlb_vegas:2019-05-14:PIT:ARI:0,2019-05-14,3,0,0.4899003543222952,0.4891657638136511,0.0007345905086440507,9.0,0.010099645677704827,-0.5666666666666664,0.9000000000000004,31.0,0.4899003543222952,0.4891657638136511,0.48970201488496123,0.48224899000703186,0.469770253929867,0.4893849332604098,0.48179336374894693,model_bullish
kaggle_mlb_vegas:2019-05-14:SD:LAD:0,2019-05-14,3,1,0.5312657164304159,0.5427435387673957,-0.011477822336979804,7.0,0.03126571643041587,0.6000000000000005,-1.2000000000000002,30.0,0.5312657164304159,0.5427435387673957,0.5343647284614004,0.5094178390871541,0.5533980582524272,0.6019347973702213,0.5418260376062114,market_bullish
kaggle_mlb_vegas:2019-05-14:STL:ATL:0,2019-05-14,3,1,0.4961989126470884,0.5108342361863489,-0.014635323539260559,9.0,0.003801087352911625,-0.4666666666666668,1.0999999999999996,21.0,0.4961989126470884,0.5108342361863489,0.5001504500026888,0.4863797424501131,0.4751847940865892,0.48006481373759285,0.4789055531272193,market_bullish
kaggle_mlb_vegas:2019-05-14:TB:MIA:0,2019-05-14,3,0,0.4865369065307718,0.5,-0.013463093469228193,6.5,0.013463093469228193,-0.2000000000000001,0.6000000000000005,16.0,0.4865369065307718,0.5,0.4901719417674634,0.48004333640785446,0.469770253929867,0.5298828335649989,0.49653639117960235,market_bullish
kaggle_mlb_vegas:2019-05-14:TEX:KC:0,2019-05-14,3,1,0.4847611760304761,0.4891657638136511,-0.00440458778317504,10.0,0.015238823969523918,-0.2999999999999998,-1.2999999999999998,28.0,0.4847611760304761,0.4891657638136511,0.48595041473193334,0.478878861227306,0.469770253929867,0.446314452523605,0.47562637476384506,aligned
kaggle_mlb_vegas:2019-05-14:TOR:SF:0,2019-05-14,3,1,0.5048421331116965,0.4891657638136511,0.015676369298045334,7.5,0.004842133111696456,1.6999999999999993,0.7999999999999989,19.0,0.5048421331116965,0.4891657638136511,0.5006095134012242,0.49205007516568083,0.4934747145187602,0.5057882245268794,0.5011133639215172,most_model_bullish
kaggle_mlb_vegas:2019-05-15:BAL:NYY:1,2019-05-15,3,0,0.4854149644730838,0.5,-0.014585035526916201,9.5,0.014585035526916201,-0.7333333333333334,-0.4000000000000003,26.0,0.4854149644730838,0.5,0.4893529240653512,0.47930759945260476,0.469770253929867,0.46714280517057527,0.4727418071922384,market_bullish
kaggle_mlb_vegas:2019-05-15:BAL:NYY:2,2019-05-15,3,0,0.4795139987851154,0.4782608695652174,0.0012531292198980082,9.0,0.020486001214884586,-0.9000000000000004,0.1000000000000005,25.0,0.4795139987851154,0.4782608695652174,0.47917565389574296,0.47543770986036055,0.469770253929867,0.47813559980797243,0.4789055531272193,model_bullish
kaggle_mlb_vegas:2019-05-15:CHC:CIN:0,2019-05-15,3,1,0.4887695893899492,0.5108342361863489,-0.022064646796399745,9.0,0.011230410610050812,0.7666666666666666,0.3999999999999994,13.0,0.4887695893899492,0.5108342361863489,0.49472704402497714,0.4815074618350397,0.469770253929867,0.4644529015978234,0.4789055531272193,most_market_bullish
kaggle_mlb_vegas:2019-05-15:COL:BOS:0,2019-05-15,3,1,0.4409782270113204,0.5217391304347826,-0.0807609034234622,9.0,0.05902177298867961,2.1333333333333337,0.3000000000000007,30.0,0.4409782270113204,0.5217391304347826,0.4627836709356552,0.45011794675846706,0.469770253929867,0.5195814747199298,0.5042846628417219,most_market_bullish
kaggle_mlb_vegas:2019-05-15:HOU:DET:0,2019-05-15,3,0,0.6393103061655356,0.5217391304347826,0.11757117573075304,9.5,0.13931030616553564,-0.2333333333333334,0.5,13.0,0.6393103061655356,0.5217391304347826,0.6075660887182324,0.5820404080725811,0.6956521739130435,0.7609473022385627,0.5152054538121474,most_model_bullish
kaggle_mlb_vegas:2019-05-15:LAA:MIN:0,2019-05-15,3,1,0.4764802792545097,0.4891657638136511,-0.012685484559141424,9.5,0.023519720745490302,-0.2666666666666666,-0.3000000000000007,25.0,0.4764802792545097,0.4891657638136511,0.4799053600854779,0.4734479058279426,0.469770253929867,0.46722221878534853,0.4727418071922384,market_bullish
kaggle_mlb_vegas:2019-05-15:MIL:PHI:0,2019-05-15,3,0,0.4789631268273154,0.5108342361863489,-0.031871109359033534,9.0,0.0210368731726846,0.4333333333333335,-0.6999999999999993,26.0,0.4789631268273154,0.5108342361863489,0.48756832635425446,0.47507641337101697,0.469770253929867,0.48147049019827154,0.4789055531272193,most_market_bullish
kaggle_mlb_vegas:2019-05-15:NYM:WSH:0,2019-05-15,3,0,0.4879544340340088,0.4891657638136511,-0.001211329779642334,8.5,0.012045565965991212,-0.4666666666666668,-1.0999999999999996,13.0,0.4879544340340088,0.4891657638136511,0.4882814930745122,0.4809729067809115,0.469770253929867,0.4602952286388711,0.4789055531272193,aligned
kaggle_mlb_vegas:2019-05-15:PIT:ARI:0,2019-05-15,3,1,0.4987454952354597,0.5217391304347826,-0.022993635199322904,7.0,0.0012545047645403096,-1.1333333333333333,0.2999999999999989,33.0,0.4987454952354597,0.5217391304347826,0.5049537767392769,0.4880501167318591,0.4751847940865892,0.5422229673242893,0.49942862208941097,most_market_bullish
kaggle_mlb_vegas:2019-05-15:SD:LAD:0,2019-05-15,3,0,0.4935764354542321,0.5217391304347826,-0.028162694980550518,7.5,0.006423564545767924,0.8333333333333339,-1.3000000000000007,28.0,0.4935764354542321,0.5217391304347826,0.5011803630989807,0.4846597690321467,0.4751847940865892,0.5082580346167467,0.49942862208941097,most_market_bullish
kaggle_mlb_vegas:2019-05-15:STL:ATL:0,2019-05-15,3,0,0.479058779025344,0.5108342361863489,-0.03177545716100494,9.5,0.020941220974656005,-0.8666666666666663,0.2000000000000001,21.0,0.479058779025344,0.5108342361863489,0.48763815245881537,0.4751391486219951,0.469770253929867,0.4732915795522196,0.4727418071922384,most_market_bullish
kaggle_mlb_vegas:2019-05-15:TB:MIA:0,2019-05-15,3,0,0.4872064058393098,0.5108342361863489,-0.023627830347039136,7.5,0.012793594160690203,-0.5,0.3999999999999994,15.0,0.4872064058393098,0.5108342361863489,0.4935859200330104,0.48048237315450476,0.469770253929867,0.5074018256491711,0.49653639117960235,most_market_bullish
kaggle_mlb_vegas:2019-05-15:TEX:KC:0,2019-05-15,3,0,0.4674369488227536,0.4782608695652174,-0.0108239207424638,9.5,0.032563051177246394,0.5333333333333332,-2.0,30.0,0.4674369488227536,0.4782608695652174,0.47035940742321886,0.4675143442330495,0.469770253929867,0.4604291671155872,0.4889515572755134,market_bullish
kaggle_mlb_vegas:2019-05-15:TOR:SF:0,2019-05-15,3,0,0.4954008477362331,0.5,-0.0045991522637668925,7.5,0.0045991522637668925,1.8666666666666671,-1.1999999999999993,20.0,0.4954008477362331,0.5,0.49664261884745015,0.485856307810382,0.4751847940865892,0.4857307402353124,0.49653639117960235,aligned
kaggle_mlb_vegas:2019-05-16:ATH:DET:0,2019-05-16,3,1,0.491854819237336,0.4891657638136511,0.0026890554236848607,8.5,0.008145180762664017,-0.6000000000000001,-0.4000000000000003,26.0,0.491854819237336,0.4891657638136511,0.4911287742729411,0.48353070763416317,0.4751847940865892,0.48233458873737045,0.4789055531272193,model_bullish
kaggle_mlb_vegas:2019-05-16:BAL:CLE:0,2019-05-16,3,1,0.4828000707237154,0.5,-0.01719992927628461,9.0,0.01719992927628461,-0.5,0.2000000000000001,18.0,0.4828000707237154,0.5,0.4874440516283122,0.47759279519415304,0.469770253929867,0.47348616370131374,0.4789055531272193,market_bullish
kaggle_mlb_vegas:2019-05-16:CHC:CIN:0,2019-05-16,3,0,0.4926726081146087,0.5217391304347826,-0.02906652232017387,8.0,0.007327391885391277,0.4333333333333335,0.9000000000000004,17.0,0.4926726081146087,0.5217391304347826,0.5005205691410557,0.4840670195825955,0.4751847940865892,0.5002078513772771,0.4808428605646445,most_market_bullish
kaggle_mlb_vegas:2019-05-16:MIL:PHI:0,2019-05-16,3,1,0.4882699587704688,0.5108342361863489,-0.02256427741588013,9.0,0.011730041229531196,0.0666666666666664,0.6000000000000005,24.0,0.4882699587704688,0.5108342361863489,0.49436231367275646,0.4811798184078189,0.469770253929867,0.48404757174831936,0.4789055531272193,most_market_bullish
kaggle_mlb_vegas:2019-05-16:MIN:SEA:0,2019-05-16,3,1,0.4927576114574779,0.4782608695652174,0.014496741892260467,10.0,0.007242388542522127,0.5,-1.2999999999999998,12.0,0.4927576114574779,0.4782608695652174,0.48884349114656755,0.48412276600102544,0.4751847940865892,0.41267981140375526,0.4727418071922384,most_model_bullish
kaggle_mlb_vegas:2019-05-16:NYM:WSH:0,2019-05-16,3,1,0.4815743827681139,0.4782608695652174,0.0033135132028964676,9.0,0.018425617231886127,-1.0333333333333332,-0.7000000000000002,10.0,0.4815743827681139,0.4782608695652174,0.4806797342033318,0.4767889816564189,0.469770253929867,0.44930932451417666,0.4789055531272193,model_bullish
kaggle_mlb_vegas:2019-05-16:PIT:SD:0,2019-05-16,3,0,0.4863815045676483,0.4782608695652174,0.008120635002430876,7.5,0.013618495432351718,0.333333333333333,0.0999999999999996,36.0,0.4863815045676483,0.4782608695652174,0.48418893311699196,0.47994142856175914,0.469770253929867,0.5215575967792137,0.49942862208941097,model_bullish
kaggle_mlb_vegas:2019-05-16:STL:ATL:0,2019-05-16,3,1,0.4902987510055137,0.5,-0.009701248994486322,10.0,0.009701248994486322,-1.4333333333333336,0.9999999999999992,23.0,0.4902987510055137,0.5,0.492918088234025,0.4825102511306648,0.469770253929867,0.46109696305490044,0.4727418071922384,market_bullish
kaggle_mlb_vegas:2019-05-16:TEX:KC:0,2019-05-16,3,1,0.4848734407101834,0.4891657638136511,-0.004292323103467721,10.5,0.015126559289816599,0.5666666666666664,-1.0,30.0,0.4848734407101834,0.4891657638136511,0.48603236794811966,0.4789524818128597,0.469770253929867,0.4374029373375328,0.47562637476384506,aligned
kaggle_mlb_vegas:2019-05-16:TOR:CWS:0,2019-05-16,3,0,0.4847225692152352,0.4782608695652174,0.006461699650017805,10.0,0.01527743078476479,-0.9666666666666665,0.5,18.0,0.4847225692152352,0.4782608695652174,0.4829779103097304,0.47885354374819766,0.469770253929867,0.4445777689047807,0.4727418071922384,model_bullish
kaggle_mlb_vegas:2019-05-17:BAL:CLE:0,2019-05-17,3,0,0.4963900669666562,0.5324675324675325,-0.036077465500876316,9.0,0.003609933033343782,0.5666666666666664,-0.1999999999999993,28.0,0.4963900669666562,0.5324675324675325,0.5061309826518928,0.48650511919569983,0.4751847940865892,0.4843328410099036,0.48179336374894693,most_market_bullish
kaggle_mlb_vegas:2019-05-17:CHC:WSH:0,2019-05-17,3,1,0.5007705880042976,0.5108342361863489,-0.010063648182051299,8.0,0.0007705880042976343,-0.5666666666666664,0.2999999999999998,16.0,0.5007705880042976,0.5108342361863489,0.5034877730134515,0.4893785889986965,0.4934747145187602,0.48976679960951913,0.4854146473122517,market_bullish
kaggle_mlb_vegas:2019-05-17:COL:PHI:0,2019-05-17,3,0,0.4664865316001225,0.4782608695652174,-0.011774337965094916,9.5,0.03351346839987751,-0.3333333333333339,0.0,28.0,0.4664865316001225,0.4782608695652174,0.46966560285069814,0.46689050818833955,0.469770253929867,0.47677373135099277,0.4889515572755134,market_bullish
kaggle_mlb_vegas:2019-05-17:HOU:BOS:0,2019-05-17,3,0,0.5062035897920357,0.5217391304347826,-0.01553554064274687,9.5,0.006203589792035724,2.166666666666667,1.1000000000000014,13.0,0.5062035897920357,0.5217391304347826,0.5103981857655774,0.4929435608619986,0.4934747145187602,0.46592442478559104,0.47730738498689296,market_bullish
kaggle_mlb_vegas:2019-05-17:KC:LAA:0,2019-05-17,3,0,0.4802170448891,0.5108342361863489,-0.030617191297248936,10.0,0.019782955110900002,0.333333333333333,0.9000000000000004,26.0,0.4802170448891,0.5108342361863489,0.4884836865393572,0.47589880168466425,0.469770253929867,0.4702085471248877,0.4727418071922384,most_market_bullish
kaggle_mlb_vegas:2019-05-17:LAD:CIN:0,2019-05-17,3,0,0.4963752013766769,0.5108342361863489,-0.014459034809672033,10.0,0.0036247986233231,0.3666666666666671,0.9000000000000004,13.0,0.4963752013766769,0.5108342361863489,0.5002791407752883,0.48649536892616696,0.4751847940865892,0.4410789108186728,0.4727418071922384,market_bullish
kaggle_mlb_vegas:2019-05-17:MIL:ATL:0,2019-05-17,3,1,0.4985795448050025,0.5217391304347826,-0.0231595856297801,9.0,0.0014204551949975053,-0.6999999999999997,1.5999999999999996,16.0,0.4985795448050025,0.5217391304347826,0.5048326329250431,0.4879412589372974,0.4751847940865892,0.47996610440167903,0.4789055531272193,most_market_bullish
kaggle_mlb_vegas:2019-05-17:MIN:SEA:0,2019-05-17,3,0,0.4988109343353084,0.4891657638136511,0.009645170521657254,8.5,0.0011890656646916242,0.1000000000000005,-0.8999999999999995,15.0,0.4988109343353084,0.4891657638136511,0.49620673829446094,0.4880930427995018,0.4751847940865892,0.45609727418579576,0.4789055531272193,model_bullish
kaggle_mlb_vegas:2019-05-17:NYM:MIA:0,2019-05-17,3,1,0.497779165709225,0.5108342361863489,-0.013055070477123953,6.5,0.00222083429077502,-0.7,0.0999999999999996,11.0,0.497779165709225,0.5108342361863489,0.5013040347380484,0.48741625061747357,0.4751847940865892,0.5165546488803082,0.49653639117960235,market_bullish
kaggle_mlb_vegas:2019-05-17:PIT:SD:0,2019-05-17,3,1,0.4999556847720842,0.4891657638136511,0.010789920958433064,7.0,4.4315227915814326e-05,0.2333333333333334,-0.7999999999999998,38.0,0.4999556847720842,0.4891657638136511,0.4970424061133073,0.48884398924746264,0.4934747145187602,0.5242300081558555,0.5040055661329578,most_model_bullish
kaggle_mlb_vegas:2019-05-17:SF:ARI:0,2019-05-17,3,0,0.5000587633767685,0.4891657638136511,0.010892999563117345,9.0,5.876337676846699e-05,-1.0666666666666664,1.6999999999999993,34.0,0.5000587633767685,0.4891657638136511,0.4971176534947268,0.48891161031583336,0.4934747145187602,0.4950513169319791,0.48636572131465516,most_model_bullish
kaggle_mlb_vegas:2019-05-17:STL:TEX:0,2019-05-17,3,0,0.5078359001161512,0.5,0.007835900116151207,11.5,0.007835900116151207,-0.1333333333333337,3.0,28.0,0.5078359001161512,0.5,0.5057202070847904,0.4940149398650311,0.4934747145187602,0.4578889396884943,0.47812706109136827,model_bullish
kaggle_mlb_vegas:2019-05-17:TB:NYY:0,2019-05-17,3,0,0.4948384604294102,0.5,-0.00516153957058979,9.5,0.00516153957058979,-0.8000000000000007,-0.2999999999999998,15.0,0.4948384604294102,0.5,0.4962320761134695,0.4854874588384795,0.4751847940865892,0.4463270006714347,0.4727418071922384,aligned
kaggle_mlb_vegas:2019-05-17:TOR:CWS:0,2019-05-17,3,1,0.5055632629049743,0.5108342361863489,-0.005270973281374602,9.0,0.005563262904974331,-0.6000000000000005,0.9000000000000004,19.0,0.5055632629049743,0.5108342361863489,0.5069864256909455,0.49252331967538926,0.4934747145187602,0.4868803800255753,0.48347607391383984,aligned
kaggle_mlb_vegas:2019-05-18:ATH:DET:0,2019-05-18,3,0,0.4726422498074463,0.5217391304347826,-0.0490968806273363,9.0,0.02735775019255371,-1.3333333333333337,-0.7999999999999998,23.0,0.4726422498074463,0.5217391304347826,0.48589840757682706,0.47093012509251814,0.469770253929867,0.48932012799156466,0.48805203895065774,most_market_bullish
kaggle_mlb_vegas:2019-05-18:BAL:CLE:0,2019-05-18,3,0,0.4883362432916103,0.5108342361863489,-0.02249799289473864,9.0,0.011663756708389705,0.5666666666666664,-0.9000000000000004,27.0,0.4883362432916103,0.5108342361863489,0.49441070137318976,0.4812232858402431,0.469770253929867,0.4747450949314732,0.48179336374894693,most_market_bullish
kaggle_mlb_vegas:2019-05-18:CHC:WSH:0,2019-05-18,3,0,0.494079825359762,0.5,-0.005920174640237974,8.5,0.005920174640237974,-0.3666666666666667,0.7000000000000002,19.0,0.494079825359762,0.5,0.4956782725126263,0.48498990961482386,0.4751847940865892,0.4830355822617124,0.4789055531272193,aligned
kaggle_mlb_vegas:2019-05-18:COL:PHI:0,2019-05-18,3,0,0.4787524964840061,0.5108342361863489,-0.03208173970234285,9.5,0.021247503515993915,0.0999999999999996,-0.2999999999999998,28.0,0.4787524964840061,0.5108342361863489,0.48741456620363866,0.4749382667946442,0.469770253929867,0.47678257784056793,0.47562637476384506,most_market_bullish
kaggle_mlb_vegas:2019-05-18:HOU:BOS:0,2019-05-18,3,0,0.4770200906660887,0.5,-0.022979909333911308,10.5,0.022979909333911308,0.9333333333333336,1.0999999999999996,12.0,0.4770200906660887,0.5,0.48322466618624477,0.47380198505079585,0.469770253929867,0.4367563945225736,0.4727418071922384,most_market_bullish
kaggle_mlb_vegas:2019-05-18:LAD:CIN:0,2019-05-18,3,0,0.4971537302623898,0.5108342361863489,-0.013680505923959141,10.0,0.0028462697376102075,-0.7333333333333334,0.5999999999999996,10.0,0.4971537302623898,0.5108342361863489,0.5008474668618588,0.4870060107143347,0.4751847940865892,0.43692712013841034,0.4727418071922384,market_bullish
kaggle_mlb_vegas:2019-05-18:MIL:ATL:0,2019-05-18,3,0,0.4884702069290849,0.5217391304347826,-0.03326892350569771,9.5,0.011529793070915118,0.0333333333333332,1.200000000000001,23.0,0.4884702069290849,0.5217391304347826,0.49745281627562327,0.48131113528683495,0.469770253929867,0.47951192828409445,0.4727418071922384,most_market_bullish
kaggle_mlb_vegas:2019-05-18:MIN:SEA:0,2019-05-18,3,1,0.4999604189927225,0.5108342361863489,-0.010873817193626456,9.0,3.958100727752267e-05,-0.0999999999999996,-0.8999999999999995,14.0,0.4999604189927225,0.5108342361863489,0.5028963496350016,0.48884709495634715,0.4934747145187602,0.4504377729952392,0.48347607391383984,market_bullish
kaggle_mlb_vegas:2019-05-18:NYM:MIA:0,2019-05-18,3,0,0.4899780123435788,0.4891657638136511,0.0008122485299276727,7.5,0.010021987656421205,-0.3333333333333335,0.5999999999999996,11.0,0.4899780123435788,0.4891657638136511,0.48975870524049836,0.4822999165835104,0.469770253929867,0.49320869861560124,0.49653639117960235,model_bullish
kaggle_mlb_vegas:2019-05-18:PIT:SD:0,2019-05-18,3,1,0.5015089211383912,0.5108342361863489,-0.00932531504795775,8.0,0.0015089211383911838,-0.2999999999999998,-1.2000000000000002,39.0,0.5015089211383912,0.5108342361863489,0.5040267562013399,0.4898629798375092,0.4934747145187602,0.5115762217629071,0.48830492771241985,aligned
kaggle_mlb_vegas:2019-05-18:SF:ARI:0,2019-05-18,3,1,0.4948218033808243,0.4891657638136511,0.005656039567173199,8.5,0.005178196619175679,-0.5666666666666673,1.3000000000000007,36.0,0.4948218033808243,0.4891657638136511,0.49329467269768756,0.4854765342112792,0.4751847940865892,0.5084276897227022,0.48179336374894693,model_bullish
kaggle_mlb_vegas:2019-05-18:STL:TEX:0,2019-05-18,3,0,0.5249944995192408,0.5108342361863489,0.014160263332891887,12.0,0.02499449951924082,-0.5,3.5,28.0,0.5249944995192408,0.5108342361863489,0.52117122841936,0.5052895847755545,0.5454545454545454,0.49638333857259564,0.5026887077854367,most_model_bullish
kaggle_mlb_vegas:2019-05-18:TB:NYY:0,2019-05-18,3,0,0.4809068717107735,0.4891657638136511,-0.008258892102877613,8.5,0.01909312828922649,-0.7333333333333334,-0.1999999999999993,15.0,0.4809068717107735,0.4891657638136511,0.4831367725785505,0.4763512136459478,0.469770253929867,0.4757932558719378,0.4789055531272193,aligned
kaggle_mlb_vegas:2019-05-18:TOR:CWS:0,2019-05-18,3,0,0.4866521210171554,0.5108342361863489,-0.024182115169193552,9.5,0.013347878982844619,-1.3666666666666667,0.6000000000000005,,0.4866521210171554,0.5108342361863489,0.4931812921128377,0.4801188905075204,0.469770253929867,0.4729197986475625,0.4727418071922384,most_market_bullish
kaggle_mlb_vegas:2019-05-19:ATH:DET:0,2019-05-19,3,0,0.5000009213636171,0.4891657638136511,0.010835157549965946,10.5,9.213636170679607e-07,-1.1666666666666663,-0.7999999999999998,23.0,0.5000009213636171,0.4891657638136511,0.49707542882512623,0.4888736650612509,0.4934747145187602,0.42407677450180936,0.47730738498689296,most_model_bullish
kaggle_mlb_vegas:2019-05-19:CHC:WSH:0,2019-05-19,3,1,0.4819585256835695,0.4891657638136511,-0.007207238130081617,10.0,0.018041474316430495,0.0666666666666664,2.0999999999999996,19.0,0.4819585256835695,0.4891657638136511,0.48390447997869157,0.47704090734248417,0.469770253929867,0.4617592165683487,0.4727418071922384,aligned
kaggle_mlb_vegas:2019-05-19:COL:PHI:0,2019-05-19,3,1,0.4852278921329629,0.5108342361863489,-0.02560634405338602,10.0,0.014772107867037088,-0.6666666666666665,-0.6999999999999993,28.0,0.4852278921329629,0.5108342361863489,0.49214160502737714,0.47918492232416476,0.469770253929867,0.45957850794606675,0.47562637476384506,most_market_bullish
kaggle_mlb_vegas:2019-05-19:HOU:BOS:0,2019-05-19,3,0,0.4833338905905471,0.5,-0.0166661094094529,9.5,0.0166661094094529,0.4000000000000003,0.5,11.0,0.4833338905905471,0.5,0.48783374013109937,0.47794287100099914,0.469770253929867,0.4513159192568709,0.4727418071922384,market_bullish
kaggle_mlb_vegas:2019-05-19:KC:LAA:0,2019-05-19,3,0,0.4814500943090487,0.5217391304347826,-0.04028903612573387,8.5,0.018549905690951274,0.3999999999999994,1.299999999999999,24.0,0.4814500943090487,0.5217391304347826,0.49232813406299686,0.4767074712226506,0.469770253929867,0.5091048947807452,0.4789055531272193,most_market_bullish
kaggle_mlb_vegas:2019-05-19:LAD:CIN:0,2019-05-19,3,1,0.4999177105143448,0.5217391304347826,-0.02182141992043779,9.0,8.228948565519589e-05,-0.4333333333333331,-0.9000000000000004,10.0,0.4999177105143448,0.5217391304347826,0.505809493892863,0.48881907768288835,0.4934747145187602,0.4495890070484158,0.48347607391383984,most_market_bullish
kaggle_mlb_vegas:2019-05-19:MIL:ATL:0,2019-05-19,3,0,0.4929393527540079,0.5217391304347826,-0.028799777680774685,9.0,0.007060647245992091,0.5,0.0,26.0,0.4929393527540079,0.5217391304347826,0.5007152927278171,0.4842419549715462,0.4751847940865892,0.48169147017503217,0.4789055531272193,most_market_bullish
kaggle_mlb_vegas:2019-05-19:MIN:SEA:0,2019-05-19,3,1,0.4871418467953788,0.5108342361863489,-0.023692389390970126,8.5,0.012858153204621192,-0.1666666666666669,0.3000000000000007,11.0,0.4871418467953788,0.5108342361863489,0.49353879193094075,0.48044003736143354,0.469770253929867,0.4762532529780809,0.4789055531272193,most_market_bullish
kaggle_mlb_vegas:2019-05-19:NYM:MIA:0,2019-05-19,3,0,0.5177744087164196,0.5324675324675325,-0.01469312375111298,7.0,0.017774408716419554,-0.3000000000000002,-0.2999999999999998,9.0,0.5177744087164196,0.5324675324675325,0.52174155212922,0.5005421848828189,0.5368098159509203,0.5466344632965834,0.525666427257004,market_bullish
kaggle_mlb_vegas:2019-05-19:PIT:SD:0,2019-05-19,3,1,0.5081711718530949,0.5,0.008171171853094905,8.0,0.008171171853094905,-0.3999999999999999,-1.7000000000000002,34.0,0.5081711718530949,0.5,0.5059649554527592,0.49423501791290747,0.4934747145187602,0.512830862116641,0.48830492771241985,model_bullish
kaggle_mlb_vegas:2019-05-19:SF:ARI:0,2019-05-19,3,0,0.4854843040949858,0.4891657638136511,-0.0036814597186653475,8.0,0.014515695905014225,-0.2666666666666666,-0.1999999999999993,30.0,0.4854843040949858,0.4891657638136511,0.48647829821902544,0.47935307050800596,0.469770253929867,0.5048356351815415,0.4837315087965721,aligned
