canonical_game_id,game_date,home_team,away_team,closing_total,market_home_probability,market_over_probability,home_win,over,fold,target,model_probability,market_probability,market_disagreement,abs_market_disagreement,total_level,month,moneyline_role,disagreement_direction,disagreement_size
kaggle_mlb_vegas:2018-05-30:WSH:BAL:0,2018-05-30,BAL,WSH,9.0,0.3020134228187919,0.4782608695652174,False,False,2,0,0.2876973454318796,0.3020134228187919,-0.014316077386912318,0.014316077386912318,high_total,5,road_favorite_home_underdog,within_3pp,large
kaggle_mlb_vegas:2018-05-31:BOS:HOU:0,2018-05-31,HOU,BOS,8.5,0.6428571428571429,0.5,True,False,2,1,0.6758287775164611,0.6428571428571429,0.03297163465931818,0.03297163465931818,high_total,5,home_favorite_road_underdog,model_higher_by_3pp,largest
kaggle_mlb_vegas:2018-05-31:CHC:NYM:0,2018-05-31,NYM,CHC,8.0,0.3881716678297278,0.5,False,False,2,0,0.3749072325571213,0.3881716678297278,-0.013264435272606512,0.013264435272606512,high_total,5,road_favorite_home_underdog,within_3pp,large
kaggle_mlb_vegas:2018-05-31:CLE:MIN:0,2018-05-31,MIN,CLE,9.5,0.4577407225764263,0.5108342361863489,False,True,2,0,0.45207175513807746,0.4577407225764263,-0.0056689674383488264,0.0056689674383488264,high_total,5,road_favorite_home_underdog,within_3pp,small
kaggle_mlb_vegas:2018-05-31:LAA:DET:0,2018-05-31,DET,LAA,10.0,0.3571428571428571,0.4675324675324676,True,False,2,1,0.3808363901056218,0.3571428571428571,0.02369353296276472,0.02369353296276472,high_total,5,road_favorite_home_underdog,within_3pp,largest
kaggle_mlb_vegas:2018-05-31:MIA:SD:0,2018-05-31,SD,MIA,7.5,0.5544421922209049,0.5108342361863489,True,True,2,1,0.5533716786863614,0.5544421922209049,-0.0010705135345434602,0.0010705135345434602,low_total,5,home_favorite_road_underdog,within_3pp,smallest
kaggle_mlb_vegas:2018-05-31:PHI:LAD:0,2018-05-31,LAD,PHI,6.5,0.6058389784785085,0.4739134147382802,False,False,2,0,0.5847776714931017,0.6058389784785085,-0.02106130698540687,0.02106130698540687,low_total,5,home_favorite_road_underdog,within_3pp,largest
kaggle_mlb_vegas:2018-05-31:PIT:STL:0,2018-05-31,STL,PIT,8.0,0.5544421922209049,0.5195490681610844,True,True,2,1,0.5544585805997448,0.5544421922209049,1.6388378839993223e-05,1.6388378839993223e-05,high_total,5,home_favorite_road_underdog,within_3pp,smallest
kaggle_mlb_vegas:2018-05-31:TB:ATH:0,2018-05-31,ATH,TB,8.0,0.5711804940284226,0.4891657638136511,True,True,2,1,0.569925768717328,0.5711804940284226,-0.0012547253110946066,0.0012547253110946066,high_total,5,home_favorite_road_underdog,within_3pp,smallest
kaggle_mlb_vegas:2018-05-31:TEX:SEA:0,2018-05-31,SEA,TEX,7.5,0.5675675675675675,0.5195490681610844,True,False,2,1,0.5613672259469245,0.5675675675675675,-0.006200341620643091,0.006200341620643091,low_total,5,home_favorite_road_underdog,within_3pp,small
kaggle_mlb_vegas:2018-05-31:WSH:ATL:0,2018-05-31,ATL,WSH,8.5,0.5381158455392809,0.5108342361863489,True,False,2,1,0.5379976828400795,0.5381158455392809,-0.00011816269920139622,0.00011816269920139622,high_total,5,home_favorite_road_underdog,within_3pp,smallest
kaggle_mlb_vegas:2018-06-01:ATH:KC:0,2018-06-01,KC,ATH,9.5,0.4516603991324937,0.5,False,True,2,0,0.4600877824860234,0.4516603991324937,0.008427383353529716,0.008427383353529716,high_total,6,road_favorite_home_underdog,within_3pp,small
kaggle_mlb_vegas:2018-06-01:BOS:HOU:0,2018-06-01,HOU,BOS,7.0,0.536016459868573,0.4572564612326044,True,True,2,1,0.5499123842841886,0.536016459868573,0.013895924415615601,0.013895924415615601,low_total,6,home_favorite_road_underdog,within_3pp,large
kaggle_mlb_vegas:2018-06-01:CHC:NYM:0,2018-06-01,NYM,CHC,8.5,0.5046466242274987,0.5195490681610844,False,True,2,0,0.5122366525740241,0.5046466242274987,0.007590028346525335,0.007590028346525335,high_total,6,home_favorite_road_underdog,within_3pp,small
kaggle_mlb_vegas:2018-06-01:CIN:SD:0,2018-06-01,SD,CIN,8.0,0.4725712667958797,0.5217391304347826,False,True,2,0,0.48673132646676537,0.4725712667958797,0.014160059670885683,0.014160059670885683,high_total,6,road_favorite_home_underdog,within_3pp,large
kaggle_mlb_vegas:2018-06-01:CLE:MIN:0,2018-06-01,MIN,CLE,8.5,0.4577407225764263,0.5021645958699511,True,True,2,1,0.4556002266123847,0.4577407225764263,-0.002140495964041589,0.002140495964041589,high_total,6,road_favorite_home_underdog,within_3pp,smallest
kaggle_mlb_vegas:2018-06-01:LAD:COL:0,2018-06-01,COL,LAD,11.5,0.5,0.5173641257162701,False,True,2,0,0.5139124257023742,0.5,0.013912425702374165,0.013912425702374165,high_total,6,home_favorite_road_underdog,within_3pp,large
kaggle_mlb_vegas:2018-06-01:MIA:ARI:0,2018-06-01,ARI,MIA,9.0,0.5764909248055314,0.4913359902963091,True,True,2,1,0.5675532148992516,0.5764909248055314,-0.008937709906279845,0.008937709906279845,high_total,6,home_favorite_road_underdog,within_3pp,small
kaggle_mlb_vegas:2018-06-01:MIL:CWS:0,2018-06-01,CWS,MIL,9.0,0.4235090751944684,0.5,True,True,2,1,0.4073804134016076,0.4235090751944684,-0.01612866179286082,0.01612866179286082,high_total,6,road_favorite_home_underdog,within_3pp,large
kaggle_mlb_vegas:2018-06-01:NYY:BAL:0,2018-06-01,BAL,NYY,10.5,0.374331550802139,0.4804509318389158,False,False,2,0,0.3723771643274643,0.374331550802139,-0.001954386474674663,0.001954386474674663,high_total,6,road_favorite_home_underdog,within_3pp,smallest
kaggle_mlb_vegas:2018-06-01:PHI:SF:0,2018-06-01,SF,PHI,8.0,0.5503313348059324,0.5,True,False,2,1,0.5424777899005945,0.5503313348059324,-0.007853544905337961,0.007853544905337961,high_total,6,home_favorite_road_underdog,within_3pp,small
kaggle_mlb_vegas:2018-06-01:PIT:STL:0,2018-06-01,STL,PIT,8.0,0.5092984332140034,0.4891657638136511,False,False,2,0,0.5224110247443816,0.5092984332140034,0.013112591530378248,0.013112591530378248,high_total,6,home_favorite_road_underdog,within_3pp,large
kaggle_mlb_vegas:2018-06-01:TB:SEA:0,2018-06-01,SEA,TB,8.0,0.5505486808311931,0.4782608695652174,True,False,2,1,0.5611493594939709,0.5505486808311931,0.010600678662777807,0.010600678662777807,high_total,6,home_favorite_road_underdog,within_3pp,large
kaggle_mlb_vegas:2018-06-01:TEX:LAA:0,2018-06-01,LAA,TEX,8.5,0.6187175043327556,0.5,True,False,2,1,0.6014136459967934,0.6187175043327556,-0.017303858335962263,0.017303858335962263,high_total,6,home_favorite_road_underdog,within_3pp,large
kaggle_mlb_vegas:2018-06-01:TOR:DET:0,2018-06-01,DET,TOR,9.0,0.2686762778505897,0.5151837230488916,True,False,2,1,0.3137932699839398,0.2686762778505897,0.04511699213335013,0.04511699213335013,high_total,6,road_favorite_home_underdog,model_higher_by_3pp,largest
kaggle_mlb_vegas:2018-06-01:WSH:ATL:0,2018-06-01,ATL,WSH,8.0,0.4361051049950527,0.4891657638136511,True,False,2,1,0.4230110562877916,0.4361051049950527,-0.013094048707261052,0.013094048707261052,high_total,6,road_favorite_home_underdog,within_3pp,large
kaggle_mlb_vegas:2018-06-02:ATH:KC:0,2018-06-02,KC,ATH,9.0,0.4149377593360995,0.4869927159209156,True,False,2,1,0.40356817865617034,0.4149377593360995,-0.011369580679929159,0.011369580679929159,high_total,6,road_favorite_home_underdog,within_3pp,large
kaggle_mlb_vegas:2018-06-02:BOS:HOU:0,2018-06-02,HOU,BOS,7.5,0.6451127819548872,0.4804509318389158,False,True,2,0,0.6472666662313141,0.6451127819548872,0.0021538842764269317,0.0021538842764269317,low_total,6,home_favorite_road_underdog,within_3pp,smallest
kaggle_mlb_vegas:2018-06-02:CHC:NYM:0,2018-06-02,NYM,CHC,7.0,0.5207810820494446,0.5324675324675325,False,True,2,0,0.518156149653969,0.5207810820494446,-0.0026249323954756765,0.0026249323954756765,low_total,6,home_favorite_road_underdog,within_3pp,smallest
kaggle_mlb_vegas:2018-06-02:CIN:SD:0,2018-06-02,SD,CIN,8.5,0.5092984332140034,0.5,True,True,2,1,0.5214267197489707,0.5092984332140034,0.012128286534967336,0.012128286534967336,high_total,6,home_favorite_road_underdog,within_3pp,large
kaggle_mlb_vegas:2018-06-02:CLE:MIN:0,2018-06-02,MIN,CLE,8.5,0.3870267491181217,0.5,True,False,2,1,0.38390912972264923,0.3870267491181217,-0.0031176193954724485,0.0031176193954724485,high_total,6,road_favorite_home_underdog,within_3pp,smallest
kaggle_mlb_vegas:2018-06-02:LAD:COL:0,2018-06-02,COL,LAD,11.0,0.4436355363439881,0.4782608695652174,False,True,2,0,0.4422859372515369,0.4436355363439881,-0.0013495990924511925,0.0013495990924511925,high_total,6,road_favorite_home_underdog,within_3pp,smallest
kaggle_mlb_vegas:2018-06-02:MIA:ARI:0,2018-06-02,ARI,MIA,7.0,0.6215278252196369,0.4804509318389158,True,True,2,1,0.6154142137307687,0.6215278252196369,-0.0061136114888682425,0.0061136114888682425,low_total,6,home_favorite_road_underdog,within_3pp,small
kaggle_mlb_vegas:2018-06-02:MIL:CWS:0,2018-06-02,CWS,MIL,9.0,0.4066985645933014,0.4935039625828245,False,False,2,0,0.39841988613215884,0.4066985645933014,-0.008278678461142552,0.008278678461142552,high_total,6,road_favorite_home_underdog,within_3pp,small
kaggle_mlb_vegas:2018-06-02:NYY:BAL:0,2018-06-02,BAL,NYY,9.0,0.361145703611457,0.5108342361863489,False,True,2,0,0.348215700614618,0.361145703611457,-0.012930002996838996,0.012930002996838996,high_total,6,road_favorite_home_underdog,within_3pp,large
kaggle_mlb_vegas:2018-06-02:PHI:SF:0,2018-06-02,SF,PHI,7.5,0.5092984332140034,0.5021645958699511,True,False,2,1,0.5190706488120764,0.5092984332140034,0.009772215598073064,0.009772215598073064,low_total,6,home_favorite_road_underdog,within_3pp,small
kaggle_mlb_vegas:2018-06-02:PIT:STL:0,2018-06-02,STL,PIT,8.5,0.5916792592354435,0.5217391304347826,True,False,2,1,0.5875564380073782,0.5916792592354435,-0.004122821228065288,0.004122821228065288,high_total,6,home_favorite_road_underdog,within_3pp,smallest
kaggle_mlb_vegas:2018-06-02:TB:SEA:0,2018-06-02,SEA,TB,8.0,0.536016459868573,0.4782608695652174,True,False,2,1,0.5546379552866852,0.536016459868573,0.0186214954181122,0.0186214954181122,high_total,6,home_favorite_road_underdog,within_3pp,largest
kaggle_mlb_vegas:2018-06-02:TEX:LAA:0,2018-06-02,LAA,TEX,8.5,0.6229179100428626,0.4913359902963091,False,False,2,0,0.5985572978596566,0.6229179100428626,-0.024360612183205954,0.024360612183205954,high_total,6,home_favorite_road_underdog,within_3pp,largest
kaggle_mlb_vegas:2018-06-02:TOR:DET:0,2018-06-02,DET,TOR,9.0,0.4379642975939683,0.4891657638136511,True,True,2,1,0.44393784949911635,0.4379642975939683,0.0059735519051480335,0.0059735519051480335,high_total,6,road_favorite_home_underdog,within_3pp,small
kaggle_mlb_vegas:2018-06-02:WSH:ATL:0,2018-06-02,ATL,WSH,9.0,0.468238865963952,0.4782608695652174,False,False,2,0,0.46298367937658175,0.468238865963952,-0.005255186587370231,0.005255186587370231,high_total,6,road_favorite_home_underdog,within_3pp,small
kaggle_mlb_vegas:2018-06-03:ATH:KC:0,2018-06-03,KC,ATH,9.0,0.7320223510311598,0.5217391304347826,False,False,2,0,0.7080383759407535,0.7320223510311598,-0.023983975090406284,0.023983975090406284,high_total,6,home_favorite_road_underdog,within_3pp,largest
kaggle_mlb_vegas:2018-06-03:BOS:HOU:0,2018-06-03,HOU,BOS,7.5,0.6256684491978609,0.5,False,True,2,0,0.6144322003363438,0.6256684491978609,-0.011236248861517084,0.011236248861517084,low_total,6,home_favorite_road_underdog,within_3pp,large
kaggle_mlb_vegas:2018-06-03:CHC:NYM:0,2018-06-03,NYM,CHC,7.5,0.3972239978084192,0.4848162769511084,False,False,2,0,0.3411565888993899,0.3972239978084192,-0.05606740890902934,0.05606740890902934,low_total,6,road_favorite_home_underdog,market_higher_by_3pp,largest
kaggle_mlb_vegas:2018-06-03:CIN:SD:0,2018-06-03,SD,CIN,7.5,0.4907015667859966,0.4804509318389158,True,True,2,1,0.5128031311933253,0.4907015667859966,0.022101564407328744,0.022101564407328744,low_total,6,road_favorite_home_underdog,within_3pp,largest
kaggle_mlb_vegas:2018-06-03:CLE:MIN:0,2018-06-03,MIN,CLE,8.5,0.5,0.5108342361863489,True,True,2,1,0.504660623769753,0.5,0.0046606237697529584,0.0046606237697529584,high_total,6,home_favorite_road_underdog,within_3pp,smallest
kaggle_mlb_vegas:2018-06-03:LAD:COL:0,2018-06-03,COL,LAD,12.0,0.4235090751944684,0.4891657638136511,False,True,2,0,0.4274941910435374,0.4235090751944684,0.003985115849069021,0.003985115849069021,high_total,6,road_favorite_home_underdog,within_3pp,smallest
kaggle_mlb_vegas:2018-06-03:MIA:ARI:0,2018-06-03,ARI,MIA,9.0,0.5525036648406759,0.5,True,False,2,1,0.556705032124416,0.5525036648406759,0.004201367283740098,0.004201367283740098,high_total,6,home_favorite_road_underdog,within_3pp,smallest
kaggle_mlb_vegas:2018-06-03:MIL:CWS:0,2018-06-03,CWS,MIL,9.5,0.4066985645933014,0.4782608695652174,True,False,2,1,0.3861843608940579,0.4066985645933014,-0.020514203699243505,0.020514203699243505,high_total,6,road_favorite_home_underdog,within_3pp,largest
kaggle_mlb_vegas:2018-06-03:PHI:SF:0,2018-06-03,SF,PHI,8.0,0.5207810820494446,0.4891657638136511,True,False,2,1,0.534091481522374,0.5207810820494446,0.013310399472929335,0.013310399472929335,high_total,6,home_favorite_road_underdog,within_3pp,large
kaggle_mlb_vegas:2018-06-03:PIT:STL:0,2018-06-03,STL,PIT,8.5,0.5317611340360479,0.5,True,False,2,1,0.5355759228496185,0.5317611340360479,0.0038147888135706687,0.0038147888135706687,high_total,6,home_favorite_road_underdog,within_3pp,smallest
kaggle_mlb_vegas:2018-06-03:TB:SEA:0,2018-06-03,SEA,TB,7.5,0.5274287332041203,0.4913359902963091,True,False,2,1,0.5403801864894544,0.5274287332041203,0.012951453285334091,0.012951453285334091,low_total,6,home_favorite_road_underdog,within_3pp,large
kaggle_mlb_vegas:2018-06-03:TEX:LAA:0,2018-06-03,LAA,TEX,8.5,0.6463391320971134,0.5217391304347826,True,False,2,1,0.6450110984540165,0.6463391320971134,-0.0013280336430968598,0.0013280336430968598,high_total,6,home_favorite_road_underdog,within_3pp,smallest
kaggle_mlb_vegas:2018-06-03:TOR:DET:0,2018-06-03,DET,TOR,9.0,0.5274287332041203,0.4869927159209156,False,True,2,0,0.5320636292701931,0.5274287332041203,0.004634896066072813,0.004634896066072813,high_total,6,home_favorite_road_underdog,within_3pp,smallest
kaggle_mlb_vegas:2018-06-03:WSH:ATL:0,2018-06-03,ATL,WSH,9.5,0.5422592774235736,0.4848162769511084,True,False,2,1,0.5549623502383848,0.5422592774235736,0.0127030728148112,0.0127030728148112,high_total,6,home_favorite_road_underdog,within_3pp,large
kaggle_mlb_vegas:2018-06-04:ARI:SF:0,2018-06-04,SF,ARI,7.5,0.5185243789416578,0.5,True,True,2,1,0.5265315737890351,0.5185243789416578,0.00800719484737733,0.00800719484737733,low_total,6,home_favorite_road_underdog,within_3pp,small
kaggle_mlb_vegas:2018-06-04:ATL:SD:0,2018-06-04,SD,ATL,7.5,0.5,0.4804509318389158,True,True,2,1,0.5192013830910238,0.5,0.019201383091023816,0.019201383091023816,low_total,6,home_favorite_road_underdog,within_3pp,largest
kaggle_mlb_vegas:2018-06-04:KC:LAA:0,2018-06-04,LAA,KC,8.5,0.6489208633093525,0.5217391304347826,True,True,2,1,0.6814945722949043,0.6489208633093525,0.032573708985551786,0.032573708985551786,high_total,6,home_favorite_road_underdog,model_higher_by_3pp,largest
kaggle_mlb_vegas:2018-06-04:NYY:DET:1,2018-06-04,DET,NYY,9.0,0.2813813265119678,0.5086640097036909,False,True,2,0,0.2597888143208447,0.2813813265119678,-0.02159251219112307,0.02159251219112307,high_total,6,road_favorite_home_underdog,within_3pp,largest
kaggle_mlb_vegas:2018-06-04:NYY:DET:2,2018-06-04,DET,NYY,10.0,0.3561219051310625,0.5217391304347826,True,False,2,1,0.35613651088248793,0.3561219051310625,1.4605751425422753e-05,1.4605751425422753e-05,high_total,6,road_favorite_home_underdog,within_3pp,smallest
kaggle_mlb_vegas:2018-06-05:ARI:SF:0,2018-06-05,SF,ARI,6.5,0.5764909248055314,0.5086640097036909,False,False,2,0,0.5667358417852487,0.5764909248055314,-0.009755083020282718,0.009755083020282718,low_total,6,home_favorite_road_underdog,within_3pp,small
kaggle_mlb_vegas:2018-06-05:ATH:TEX:0,2018-06-05,TEX,ATH,10.5,0.4288195059715774,0.5108342361863489,True,True,2,1,0.42492390542362574,0.4288195059715774,-0.003895600547951683,0.003895600547951683,high_total,6,road_favorite_home_underdog,within_3pp,smallest
kaggle_mlb_vegas:2018-06-05:ATL:SD:0,2018-06-05,SD,ATL,7.5,0.4476940822271314,0.5,False,True,2,0,0.4489965523168577,0.4476940822271314,0.001302470089726282,0.001302470089726282,low_total,6,road_favorite_home_underdog,within_3pp,smallest
kaggle_mlb_vegas:2018-06-05:BAL:NYM:0,2018-06-05,NYM,BAL,9.0,0.5463304962261122,0.4891657638136511,False,False,2,0,0.5526369700913041,0.5463304962261122,0.006306473865191897,0.006306473865191897,high_total,6,home_favorite_road_underdog,within_3pp,small
kaggle_mlb_vegas:2018-06-05:COL:CIN:0,2018-06-05,CIN,COL,8.5,0.4930284439486894,0.5,False,True,2,0,0.4947947867187659,0.4930284439486894,0.0017663427700765344,0.0017663427700765344,high_total,6,road_favorite_home_underdog,within_3pp,smallest
kaggle_mlb_vegas:2018-06-05:CWS:MIN:1,2018-06-05,MIN,CWS,8.5,0.6103477573023174,0.5324675324675325,True,False,2,1,0.5813374848590043,0.6103477573023174,-0.029010272443313112,0.029010272443313112,high_total,6,home_favorite_road_underdog,within_3pp,largest
kaggle_mlb_vegas:2018-06-05:CWS:MIN:2,2018-06-05,MIN,CWS,9.5,0.6256684491978609,0.4891657638136511,False,False,2,0,0.603676202361367,0.6256684491978609,-0.021992246836493923,0.021992246836493923,high_total,6,home_favorite_road_underdog,within_3pp,largest
kaggle_mlb_vegas:2018-06-05:DET:BOS:0,2018-06-05,BOS,DET,10.0,0.638854296388543,0.4891657638136511,True,False,2,1,0.6302358137742756,0.638854296388543,-0.008618482614267342,0.008618482614267342,high_total,6,home_favorite_road_underdog,within_3pp,small
kaggle_mlb_vegas:2018-06-05:KC:LAA:0,2018-06-05,LAA,KC,8.0,0.6428571428571429,0.4978354041300489,True,False,2,1,0.6718767001586756,0.6428571428571429,0.029019557301532717,0.029019557301532717,high_total,6,home_favorite_road_underdog,within_3pp,largest
kaggle_mlb_vegas:2018-06-05:LAD:PIT:0,2018-06-05,PIT,LAD,7.5,0.4516603991324937,0.4891657638136511,False,False,2,0,0.4291775938921852,0.4516603991324937,-0.02248280524030849,0.02248280524030849,low_total,6,road_favorite_home_underdog,within_3pp,largest
kaggle_mlb_vegas:2018-06-05:MIA:STL:0,2018-06-05,STL,MIA,7.5,0.6547884187082406,0.5239223627237672,False,True,2,0,0.6881765258326388,0.6547884187082406,0.033388107124398214,0.033388107124398214,low_total,6,home_favorite_road_underdog,model_higher_by_3pp,largest
kaggle_mlb_vegas:2018-06-05:MIL:CLE:0,2018-06-05,CLE,MIL,7.5,0.6547884187082406,0.5217391304347826,True,False,2,1,0.6602429956534986,0.6547884187082406,0.005454576945258083,0.005454576945258083,low_total,6,home_favorite_road_underdog,within_3pp,small
kaggle_mlb_vegas:2018-06-05:NYY:TOR:0,2018-06-05,TOR,NYY,9.5,0.4324324324324324,0.4675324675324676,False,False,2,0,0.4318277437986142,0.4324324324324324,-0.0006046886338181845,0.0006046886338181845,high_total,6,road_favorite_home_underdog,within_3pp,smallest
kaggle_mlb_vegas:2018-06-05:PHI:CHC:0,2018-06-05,CHC,PHI,7.5,0.6547884187082406,0.4782608695652174,False,False,2,0,0.6656093765116424,0.6547884187082406,0.010820957803401865,0.010820957803401865,low_total,6,home_favorite_road_underdog,within_3pp,large
kaggle_mlb_vegas:2018-06-05:SEA:HOU:0,2018-06-05,HOU,SEA,7.5,0.5483396008675064,0.5,False,True,2,0,0.5520809463302424,0.5483396008675064,0.0037413454627359677,0.0037413454627359677,low_total,6,home_favorite_road_underdog,within_3pp,smallest
kaggle_mlb_vegas:2018-06-05:TB:WSH:0,2018-06-05,WSH,TB,6.5,0.7107039537126325,0.5043297540699689,True,False,2,1,0.6839908019906951,0.7107039537126325,-0.026713151721937445,0.026713151721937445,low_total,6,home_favorite_road_underdog,within_3pp,largest
kaggle_mlb_vegas:2018-06-06:ARI:SF:0,2018-06-06,SF,ARI,8.0,0.5274287332041203,0.5130072840790842,True,True,2,1,0.5392422590214947,0.5274287332041203,0.011813525817374382,0.011813525817374382,high_total,6,home_favorite_road_underdog,within_3pp,large
kaggle_mlb_vegas:2018-06-06:ATH:TEX:0,2018-06-06,TEX,ATH,10.0,0.4769828064337216,0.5217391304347826,True,False,2,1,0.4823232383231296,0.4769828064337216,0.005340431889408026,0.005340431889408026,high_total,6,road_favorite_home_underdog,within_3pp,small
kaggle_mlb_vegas:2018-06-06:ATL:SD:0,2018-06-06,SD,ATL,7.0,0.486051922323835,0.4804509318389158,True,False,2,1,0.49486852294204503,0.486051922323835,0.008816600618210046,0.008816600618210046,low_total,6,road_favorite_home_underdog,within_3pp,small
kaggle_mlb_vegas:2018-06-06:BAL:NYM:0,2018-06-06,NYM,BAL,8.0,0.5463304962261122,0.4956702459300312,False,False,2,0,0.5515500795872673,0.5463304962261122,0.0052195833611551334,0.0052195833611551334,high_total,6,home_favorite_road_underdog,within_3pp,small
kaggle_mlb_vegas:2018-06-06:COL:CIN:0,2018-06-06,CIN,COL,9.5,0.4536695037738878,0.4739134147382802,False,False,2,0,0.438515706116051,0.4536695037738878,-0.01515379765783681,0.01515379765783681,high_total,6,road_favorite_home_underdog,within_3pp,large
kaggle_mlb_vegas:2018-06-06:CWS:MIN:0,2018-06-06,MIN,CWS,9.5,0.6115107913669063,0.5173641257162701,False,False,2,0,0.6016147581971821,0.6115107913669063,-0.009896033169724205,0.009896033169724205,high_total,6,home_favorite_road_underdog,within_3pp,small
kaggle_mlb_vegas:2018-06-06:DET:BOS:0,2018-06-06,BOS,DET,9.0,0.6489208633093525,0.4633693278082834,True,False,2,1,0.6645486032579687,0.6489208633093525,0.015627739948616215,0.015627739948616215,high_total,6,home_favorite_road_underdog,within_3pp,large
kaggle_mlb_vegas:2018-06-06:KC:LAA:0,2018-06-06,LAA,KC,7.5,0.6888888888888889,0.5,True,False,2,1,0.706003774067792,0.6888888888888889,0.01711488517890314,0.01711488517890314,low_total,6,home_favorite_road_underdog,within_3pp,large
kaggle_mlb_vegas:2018-06-06:LAD:PIT:0,2018-06-06,PIT,LAD,8.5,0.4769828064337216,0.5,True,True,2,1,0.4796938170379421,0.4769828064337216,0.0027110106042205206,0.0027110106042205206,high_total,6,road_favorite_home_underdog,within_3pp,smallest
kaggle_mlb_vegas:2018-06-06:MIA:STL:0,2018-06-06,STL,MIA,8.5,0.6536301577159768,0.5,False,True,2,0,0.677243558139632,0.6536301577159768,0.02361340042365523,0.02361340042365523,high_total,6,home_favorite_road_underdog,within_3pp,largest
kaggle_mlb_vegas:2018-06-06:MIL:CLE:0,2018-06-06,CLE,MIL,8.5,0.6559391974864753,0.4891657638136511,True,False,2,1,0.664102806917714,0.6559391974864753,0.008163609431238616,0.008163609431238616,high_total,6,home_favorite_road_underdog,within_3pp,small
kaggle_mlb_vegas:2018-06-06:NYY:TOR:0,2018-06-06,TOR,NYY,9.5,0.4083207407645565,0.4826358742837298,False,False,2,0,0.38789873772470845,0.4083207407645565,-0.020422003039848036,0.020422003039848036,high_total,6,road_favorite_home_underdog,within_3pp,largest
kaggle_mlb_vegas:2018-06-06:PHI:CHC:0,2018-06-06,CHC,PHI,7.5,0.5525036648406759,0.5108342361863489,True,True,2,1,0.5410131027411962,0.5525036648406759,-0.01149056209947974,0.01149056209947974,low_total,6,home_favorite_road_underdog,within_3pp,large
kaggle_mlb_vegas:2018-06-06:SEA:HOU:0,2018-06-06,HOU,SEA,8.5,0.6336902505251294,0.5217391304347826,True,True,2,1,0.6400948027837945,0.6336902505251294,0.006404552258665097,0.006404552258665097,high_total,6,home_favorite_road_underdog,within_3pp,small
kaggle_mlb_vegas:2018-06-06:TB:WSH:0,2018-06-06,WSH,TB,7.5,0.5850622406639004,0.5,True,True,2,1,0.5905901373837487,0.5850622406639004,0.005527896719848213,0.005527896719848213,low_total,6,home_favorite_road_underdog,within_3pp,small
kaggle_mlb_vegas:2018-06-07:BAL:TOR:0,2018-06-07,TOR,BAL,9.5,0.536016459868573,0.5,True,False,2,1,0.5440888353555532,0.536016459868573,0.008072375486980143,0.008072375486980143,high_total,6,home_favorite_road_underdog,within_3pp,small
kaggle_mlb_vegas:2018-06-07:COL:CIN:0,2018-06-07,CIN,COL,9.0,0.5069715560513106,0.4978354041300489,True,True,2,1,0.5118654151268077,0.5069715560513106,0.004893859075497109,0.004893859075497109,high_total,6,home_favorite_road_underdog,within_3pp,smallest
kaggle_mlb_vegas:2018-06-07:CWS:MIN:0,2018-06-07,MIN,CWS,8.5,0.6336902505251294,0.5151837230488916,True,True,2,1,0.6213002705567158,0.6336902505251294,-0.012389979968413622,0.012389979968413622,high_total,6,home_favorite_road_underdog,within_3pp,large
kaggle_mlb_vegas:2018-06-07:DET:BOS:0,2018-06-07,BOS,DET,10.0,0.6115107913669063,0.4804509318389158,False,False,2,0,0.5990107373011012,0.6115107913669063,-0.012500054065805122,0.012500054065805122,high_total,6,home_favorite_road_underdog,within_3pp,large
kaggle_mlb_vegas:2018-06-07:HOU:TEX:0,2018-06-07,TEX,HOU,9.0,0.358616624091177,0.5,False,False,2,0,0.4082900035288089,0.358616624091177,0.04967337943763189,0.04967337943763189,high_total,6,road_favorite_home_underdog,model_higher_by_3pp,largest
kaggle_mlb_vegas:2018-06-07:KC:ATH:0,2018-06-07,ATH,KC,8.5,0.6043132872202254,0.4804509318389158,True,False,2,1,0.5869731772840355,0.6043132872202254,-0.01734010993618984,0.01734010993618984,high_total,6,home_favorite_road_underdog,within_3pp,large
kaggle_mlb_vegas:2018-06-07:LAD:PIT:0,2018-06-07,PIT,LAD,8.0,0.5675675675675675,0.5,False,True,2,0,0.5576707581363242,0.5675675675675675,-0.00989680943124338,0.00989680943124338,high_total,6,home_favorite_road_underdog,within_3pp,small
kaggle_mlb_vegas:2018-06-07:MIA:STL:0,2018-06-07,STL,MIA,8.5,0.6824676797459741,0.4782608695652174,True,False,2,1,0.695607545398347,0.6824676797459741,0.013139865652372906,0.013139865652372906,high_total,6,home_favorite_road_underdog,within_3pp,large
kaggle_mlb_vegas:2018-06-07:PHI:CHC:0,2018-06-07,CHC,PHI,8.0,0.5185243789416578,0.5108342361863489,True,False,2,1,0.5099277776078769,0.5185243789416578,-0.008596601333780929,0.008596601333780929,high_total,6,home_favorite_road_underdog,within_3pp,small
kaggle_mlb_vegas:2018-06-07:SEA:TB:0,2018-06-07,TB,SEA,8.0,0.4953533757725013,0.4891657638136511,False,True,2,0,0.5007237079691416,0.4953533757725013,0.005370332196640237,0.005370332196640237,high_total,6,road_favorite_home_underdog,within_3pp,small
