canonical_game_id,game_date,home_team,away_team,closing_total,market_home_probability,market_over_probability,home_win,over,fold,target,model_probability,market_probability,market_disagreement,abs_market_disagreement,total_level,month,moneyline_role,disagreement_direction,disagreement_size
kaggle_mlb_vegas:2018-07-05:LAA:SEA:0,2018-07-05,SEA,LAA,9.0,0.5544421922209049,0.4848162769511084,True,False,2,0,0.48262640306170473,0.4848162769511084,-0.0021898738894036707,0.0021898738894036707,high_total,7,home_favorite_road_underdog,within_3pp,smallest
kaggle_mlb_vegas:2018-07-05:MIA:WSH:0,2018-07-05,WSH,MIA,9.0,0.6489208633093525,0.4891657638136511,True,True,2,1,0.4928928244073067,0.4891657638136511,0.0037270605936555734,0.0037270605936555734,high_total,7,home_favorite_road_underdog,within_3pp,smallest
kaggle_mlb_vegas:2018-07-05:SD:ARI:0,2018-07-05,ARI,SD,8.5,0.6058389784785085,0.4978354041300489,False,True,2,1,0.49954482398592676,0.4978354041300489,0.0017094198558778584,0.0017094198558778584,high_total,7,home_favorite_road_underdog,within_3pp,smallest
kaggle_mlb_vegas:2018-07-05:STL:SF:0,2018-07-05,SF,STL,8.0,0.5582706766917294,0.4782608695652174,False,True,2,1,0.4840324592439688,0.4782608695652174,0.00577158967875141,0.00577158967875141,high_total,7,home_favorite_road_underdog,within_3pp,smallest
kaggle_mlb_vegas:2018-07-05:TEX:DET:0,2018-07-05,DET,TEX,9.5,0.497677011707861,0.5,False,True,2,1,0.4981231544399775,0.5,-0.0018768455600224887,0.0018768455600224887,high_total,7,road_favorite_home_underdog,within_3pp,smallest
kaggle_mlb_vegas:2018-07-06:ATH:CLE:0,2018-07-06,CLE,ATH,9.0,0.6489208633093525,0.5108342361863489,True,True,2,1,0.49682125638823355,0.5108342361863489,-0.014012979798115388,0.014012979798115388,high_total,7,home_favorite_road_underdog,within_3pp,large
kaggle_mlb_vegas:2018-07-06:ATL:MIL:0,2018-07-06,MIL,ATL,8.0,0.5523059177728685,0.5217391304347826,True,True,2,1,0.5011159493788294,0.5217391304347826,-0.020623181055953177,0.020623181055953177,high_total,7,home_favorite_road_underdog,within_3pp,large
kaggle_mlb_vegas:2018-07-06:BAL:MIN:0,2018-07-06,MIN,BAL,9.0,0.5867360379346681,0.4804509318389158,True,False,2,0,0.5029521205811326,0.4804509318389158,0.022501188742216793,0.022501188742216793,high_total,7,home_favorite_road_underdog,within_3pp,largest
kaggle_mlb_vegas:2018-07-06:BOS:KC:0,2018-07-06,KC,BOS,8.5,0.2286387743076016,0.5,False,True,2,1,0.5236330775369328,0.5,0.02363307753693278,0.02363307753693278,high_total,7,road_favorite_home_underdog,within_3pp,largest
kaggle_mlb_vegas:2018-07-06:CIN:CHC:0,2018-07-06,CHC,CIN,7.5,0.5850622406639004,0.4891657638136511,False,False,2,0,0.46241399376184966,0.4891657638136511,-0.02675177005180146,0.02675177005180146,low_total,7,home_favorite_road_underdog,within_3pp,largest
kaggle_mlb_vegas:2018-07-06:CWS:HOU:0,2018-07-06,HOU,CWS,8.5,0.7186186734880321,0.4804509318389158,True,True,2,1,0.4946769074769498,0.4804509318389158,0.014225975638034016,0.014225975638034016,high_total,7,home_favorite_road_underdog,within_3pp,large
kaggle_mlb_vegas:2018-07-06:LAD:LAA:0,2018-07-06,LAA,LAD,9.5,0.4200394530984286,0.5108342361863489,True,False,2,0,0.5007264418437662,0.5108342361863489,-0.010107794342582688,0.010107794342582688,high_total,7,road_favorite_home_underdog,within_3pp,small
kaggle_mlb_vegas:2018-07-06:MIA:WSH:0,2018-07-06,WSH,MIA,9.0,0.6814832422153554,0.5217391304347826,True,False,2,0,0.5055035670070681,0.5217391304347826,-0.016235563427714483,0.016235563427714483,high_total,7,home_favorite_road_underdog,within_3pp,large
kaggle_mlb_vegas:2018-07-06:NYY:TOR:0,2018-07-06,TOR,NYY,9.5,0.4116032928263426,0.4675324675324676,True,False,2,0,0.4943026250616032,0.4675324675324676,0.02677015752913564,0.02677015752913564,high_total,7,road_favorite_home_underdog,within_3pp,largest
kaggle_mlb_vegas:2018-07-06:PHI:PIT:0,2018-07-06,PIT,PHI,8.5,0.497677011707861,0.4804509318389158,False,True,2,1,0.5016884382222511,0.4804509318389158,0.02123750638333527,0.02123750638333527,high_total,7,road_favorite_home_underdog,within_3pp,large
kaggle_mlb_vegas:2018-07-06:SD:ARI:0,2018-07-06,ARI,SD,8.0,0.5799605469015714,0.4760776372762327,True,False,2,0,0.5006502964622381,0.4760776372762327,0.02457265918600543,0.02457265918600543,high_total,7,home_favorite_road_underdog,within_3pp,largest
kaggle_mlb_vegas:2018-07-06:STL:SF:0,2018-07-06,SF,STL,8.5,0.5401967050867028,0.4891657638136511,True,False,2,0,0.49223417164390637,0.4891657638136511,0.0030684078302552487,0.0030684078302552487,high_total,7,home_favorite_road_underdog,within_3pp,smallest
kaggle_mlb_vegas:2018-07-06:TB:NYM:0,2018-07-06,NYM,TB,6.5,0.6088560885608857,0.5427435387673957,True,False,2,0,0.5355643306883402,0.5427435387673957,-0.007179208079055477,0.007179208079055477,low_total,7,home_favorite_road_underdog,within_3pp,small
kaggle_mlb_vegas:2018-07-06:TEX:DET:0,2018-07-06,DET,TEX,9.0,0.4703953046780597,0.4826358742837298,True,False,2,0,0.4974717458230588,0.4826358742837298,0.014835871539329026,0.014835871539329026,high_total,7,road_favorite_home_underdog,within_3pp,large
kaggle_mlb_vegas:2018-07-07:ATL:MIL:0,2018-07-07,MIL,ATL,9.0,0.5,0.5217391304347826,False,False,2,0,0.5090278021112254,0.5217391304347826,-0.012711328323557147,0.012711328323557147,high_total,7,home_favorite_road_underdog,within_3pp,large
kaggle_mlb_vegas:2018-07-07:BAL:MIN:0,2018-07-07,MIN,BAL,8.5,0.5711804940284226,0.5,True,True,2,1,0.5031404566566602,0.5,0.0031404566566601844,0.0031404566566601844,high_total,7,home_favorite_road_underdog,within_3pp,smallest
kaggle_mlb_vegas:2018-07-07:BOS:KC:0,2018-07-07,KC,BOS,9.5,0.361145703611457,0.5086640097036909,False,True,2,1,0.5120790920084913,0.5086640097036909,0.0034150823048004764,0.0034150823048004764,high_total,7,road_favorite_home_underdog,within_3pp,smallest
kaggle_mlb_vegas:2018-07-07:CIN:CHC:0,2018-07-07,CHC,CIN,9.5,0.5523059177728685,0.5108342361863489,True,True,2,1,0.45275455995822855,0.5108342361863489,-0.05807967622812038,0.05807967622812038,high_total,7,home_favorite_road_underdog,market_higher_by_3pp,largest
kaggle_mlb_vegas:2018-07-07:COL:SEA:0,2018-07-07,SEA,COL,7.5,0.6547884187082406,0.5,False,False,2,0,0.4708599925699572,0.5,-0.029140007430042802,0.029140007430042802,low_total,7,home_favorite_road_underdog,within_3pp,largest
kaggle_mlb_vegas:2018-07-07:CWS:HOU:0,2018-07-07,HOU,CWS,8.0,0.7698229260186052,0.5217391304347826,True,True,2,1,0.5441077227932011,0.5217391304347826,0.022368592358418482,0.022368592358418482,high_total,7,home_favorite_road_underdog,within_3pp,largest
kaggle_mlb_vegas:2018-07-07:LAD:LAA:0,2018-07-07,LAA,LAD,10.0,0.4099556016463039,0.5,False,False,2,0,0.49529562625080836,0.5,-0.004704373749191637,0.004704373749191637,high_total,7,road_favorite_home_underdog,within_3pp,smallest
kaggle_mlb_vegas:2018-07-07:MIA:WSH:0,2018-07-07,WSH,MIA,7.5,0.7520661157024794,0.4782608695652174,True,True,2,1,0.49173912112090756,0.4782608695652174,0.013478251555690157,0.013478251555690157,low_total,7,home_favorite_road_underdog,within_3pp,large
kaggle_mlb_vegas:2018-07-07:NYY:TOR:0,2018-07-07,TOR,NYY,7.5,0.3475356562556418,0.5151837230488916,False,True,2,1,0.5104514385330524,0.5151837230488916,-0.00473228451583918,0.00473228451583918,low_total,7,road_favorite_home_underdog,within_3pp,smallest
kaggle_mlb_vegas:2018-07-07:PHI:PIT:0,2018-07-07,PIT,PHI,8.0,0.5638948950049474,0.4978354041300489,False,False,2,0,0.4879688697923614,0.4978354041300489,-0.009866534337687471,0.009866534337687471,high_total,7,home_favorite_road_underdog,within_3pp,small
kaggle_mlb_vegas:2018-07-07:SD:ARI:0,2018-07-07,ARI,SD,8.0,0.6401231743362066,0.5217391304347826,True,True,2,1,0.5055736429640214,0.5217391304347826,-0.016165487470761186,0.016165487470761186,high_total,7,home_favorite_road_underdog,within_3pp,large
kaggle_mlb_vegas:2018-07-07:STL:SF:0,2018-07-07,SF,STL,8.5,0.4598032949132971,0.5217391304347826,False,False,2,0,0.49755255307788215,0.5217391304347826,-0.02418657735690044,0.02418657735690044,high_total,7,road_favorite_home_underdog,within_3pp,largest
kaggle_mlb_vegas:2018-07-07:TB:NYM:0,2018-07-07,NYM,TB,7.0,0.4476940822271314,0.5130072840790842,False,False,2,0,0.5219748584442296,0.5130072840790842,0.008967574365145392,0.008967574365145392,low_total,7,road_favorite_home_underdog,within_3pp,small
kaggle_mlb_vegas:2018-07-07:TEX:DET:0,2018-07-07,DET,TEX,9.5,0.4066985645933014,0.4804509318389158,True,False,2,0,0.49195528453137993,0.4804509318389158,0.011504352692464137,0.011504352692464137,high_total,7,road_favorite_home_underdog,within_3pp,small
kaggle_mlb_vegas:2018-07-08:ATH:CLE:0,2018-07-08,CLE,ATH,9.5,0.6115107913669063,0.4891657638136511,False,False,2,0,0.47804386339510807,0.4891657638136511,-0.011121900418543051,0.011121900418543051,high_total,7,home_favorite_road_underdog,within_3pp,small
kaggle_mlb_vegas:2018-07-08:ATL:MIL:0,2018-07-08,MIL,ATL,8.5,0.536016459868573,0.5,True,True,2,1,0.4856981757078321,0.5,-0.01430182429216792,0.01430182429216792,high_total,7,home_favorite_road_underdog,within_3pp,large
kaggle_mlb_vegas:2018-07-08:BAL:MIN:0,2018-07-08,MIN,BAL,10.0,0.5675675675675675,0.4891657638136511,True,True,2,1,0.5032689908594172,0.4891657638136511,0.014103227045766109,0.014103227045766109,high_total,7,home_favorite_road_underdog,within_3pp,large
kaggle_mlb_vegas:2018-07-08:BOS:KC:0,2018-07-08,KC,BOS,9.5,0.3286978508217446,0.5195490681610844,False,True,2,1,0.5140225739655153,0.5195490681610844,-0.005526494195569054,0.005526494195569054,high_total,7,road_favorite_home_underdog,within_3pp,smallest
kaggle_mlb_vegas:2018-07-08:CIN:CHC:0,2018-07-08,CHC,CIN,8.5,0.6058389784785085,0.5195490681610844,True,True,2,1,0.42283365168561643,0.5195490681610844,-0.09671541647546794,0.09671541647546794,high_total,7,home_favorite_road_underdog,market_higher_by_3pp,largest
kaggle_mlb_vegas:2018-07-08:COL:SEA:0,2018-07-08,SEA,COL,8.5,0.5764909248055314,0.5064960374171755,True,True,2,1,0.4754078501704654,0.5064960374171755,-0.03108818724671014,0.03108818724671014,high_total,7,home_favorite_road_underdog,market_higher_by_3pp,largest
kaggle_mlb_vegas:2018-07-08:CWS:HOU:0,2018-07-08,HOU,CWS,9.0,0.7538376434794635,0.5,True,False,2,0,0.5759038339565801,0.5,0.07590383395658007,0.07590383395658007,high_total,7,home_favorite_road_underdog,model_higher_by_3pp,largest
kaggle_mlb_vegas:2018-07-08:LAD:LAA:0,2018-07-08,LAA,LAD,9.0,0.486051922323835,0.4891657638136511,True,False,2,0,0.49464260240035574,0.4891657638136511,0.005476838586704613,0.005476838586704613,high_total,7,road_favorite_home_underdog,within_3pp,smallest
kaggle_mlb_vegas:2018-07-08:MIA:WSH:0,2018-07-08,WSH,MIA,9.5,0.6283801591903432,0.5,False,True,2,1,0.4998015427354289,0.5,-0.0001984572645710725,0.0001984572645710725,high_total,7,home_favorite_road_underdog,within_3pp,smallest
kaggle_mlb_vegas:2018-07-08:NYY:TOR:0,2018-07-08,TOR,NYY,9.0,0.3987730061349692,0.5021645958699511,False,False,2,0,0.5136215641175593,0.5021645958699511,0.011456968247608224,0.011456968247608224,high_total,7,road_favorite_home_underdog,within_3pp,small
kaggle_mlb_vegas:2018-07-08:PHI:PIT:0,2018-07-08,PIT,PHI,9.0,0.5949110703209065,0.5195490681610844,True,False,2,0,0.5022871034194792,0.5195490681610844,-0.01726196474160513,0.01726196474160513,high_total,7,home_favorite_road_underdog,within_3pp,large
kaggle_mlb_vegas:2018-07-08:SD:ARI:0,2018-07-08,ARI,SD,7.5,0.6489208633093525,0.4782608695652174,False,False,2,0,0.4895658979574137,0.4782608695652174,0.01130502839219627,0.01130502839219627,low_total,7,home_favorite_road_underdog,within_3pp,small
kaggle_mlb_vegas:2018-07-08:STL:SF:0,2018-07-08,SF,STL,7.5,0.5317611340360479,0.5,True,True,2,1,0.4969580286199362,0.5,-0.0030419713800637904,0.0030419713800637904,low_total,7,home_favorite_road_underdog,within_3pp,smallest
kaggle_mlb_vegas:2018-07-08:TB:NYM:0,2018-07-08,NYM,TB,8.0,0.4930284439486894,0.5217391304347826,False,True,3,1,0.49996936872451303,0.5217391304347826,-0.021769761710269564,0.021769761710269564,high_total,7,road_favorite_home_underdog,within_3pp,large
kaggle_mlb_vegas:2018-07-08:TEX:DET:0,2018-07-08,DET,TEX,9.0,0.5207810820494446,0.4956702459300312,False,False,3,0,0.49155125300679375,0.4956702459300312,-0.004118992923237419,0.004118992923237419,high_total,7,home_favorite_road_underdog,within_3pp,smallest
kaggle_mlb_vegas:2018-07-09:ATH:HOU:0,2018-07-09,HOU,ATH,8.5,0.6489208633093525,0.4913359902963091,False,False,3,0,0.47828904149781565,0.4913359902963091,-0.01304694879849344,0.01304694879849344,high_total,7,home_favorite_road_underdog,within_3pp,large
kaggle_mlb_vegas:2018-07-09:CHC:SF:0,2018-07-09,SF,CHC,8.0,0.525232987515386,0.4782608695652174,True,False,3,0,0.47006294400319776,0.4782608695652174,-0.008197925562019648,0.008197925562019648,high_total,7,home_favorite_road_underdog,within_3pp,small
kaggle_mlb_vegas:2018-07-09:CIN:CLE:0,2018-07-09,CLE,CIN,9.5,0.6187175043327556,0.5108342361863489,False,True,3,1,0.47416168218950194,0.5108342361863489,-0.03667255399684699,0.03667255399684699,high_total,7,home_favorite_road_underdog,market_higher_by_3pp,largest
kaggle_mlb_vegas:2018-07-09:DET:TB:0,2018-07-09,TB,DET,7.5,0.6794964340369012,0.4654419639179504,True,True,3,1,0.47580418951652276,0.4654419639179504,0.010362225598572361,0.010362225598572361,low_total,7,home_favorite_road_underdog,within_3pp,small
kaggle_mlb_vegas:2018-07-09:KC:MIN:0,2018-07-09,MIN,KC,8.5,0.6489208633093525,0.5,True,False,3,0,0.5050090551856306,0.5,0.005009055185630551,0.005009055185630551,high_total,7,home_favorite_road_underdog,within_3pp,smallest
kaggle_mlb_vegas:2018-07-09:LAD:SD:0,2018-07-09,SD,LAD,8.0,0.311111111111111,0.5217391304347826,False,True,3,1,0.5324198084222055,0.5217391304347826,0.010680677987422893,0.010680677987422893,high_total,7,road_favorite_home_underdog,within_3pp,small
kaggle_mlb_vegas:2018-07-09:MIL:MIA:0,2018-07-09,MIA,MIL,8.0,0.4324324324324324,0.4804509318389158,True,False,3,0,0.49481723302753355,0.4804509318389158,0.014366301188617758,0.014366301188617758,high_total,7,road_favorite_home_underdog,within_3pp,large
kaggle_mlb_vegas:2018-07-09:NYY:BAL:1,2018-07-09,BAL,NYY,10.5,0.3286978508217446,0.4782608695652174,True,False,3,0,0.490823477847317,0.4782608695652174,0.012562608282099597,0.012562608282099597,high_total,7,road_favorite_home_underdog,within_3pp,large
kaggle_mlb_vegas:2018-07-09:NYY:BAL:2,2018-07-09,BAL,NYY,9.5,0.374331550802139,0.5108342361863489,False,True,3,1,0.510463274987116,0.5108342361863489,-0.00037096119923296644,0.00037096119923296644,high_total,7,road_favorite_home_underdog,within_3pp,smallest
kaggle_mlb_vegas:2018-07-09:PHI:NYM:1,2018-07-09,NYM,PHI,8.5,0.5,0.4782608695652174,True,False,3,0,0.4692942301358964,0.4782608695652174,-0.008966639429321022,0.008966639429321022,high_total,7,home_favorite_road_underdog,within_3pp,small
kaggle_mlb_vegas:2018-07-09:PHI:NYM:2,2018-07-09,NYM,PHI,8.5,0.3941610215214916,0.4782608695652174,False,False,3,0,0.4688196757910813,0.4782608695652174,-0.009441193774136103,0.009441193774136103,high_total,7,road_favorite_home_underdog,within_3pp,small
kaggle_mlb_vegas:2018-07-09:TEX:BOS:0,2018-07-09,BOS,TEX,10.0,0.6451127819548872,0.5086640097036909,True,False,3,0,0.4729890281244587,0.5086640097036909,-0.03567498157923216,0.03567498157923216,high_total,7,home_favorite_road_underdog,market_higher_by_3pp,largest
kaggle_mlb_vegas:2018-07-09:WSH:PIT:0,2018-07-09,PIT,WSH,9.5,0.4907015667859966,0.4891657638136511,True,False,3,0,0.47793835287269515,0.4891657638136511,-0.011227410940955973,0.011227410940955973,high_total,7,road_favorite_home_underdog,within_3pp,small
kaggle_mlb_vegas:2018-07-10:ARI:COL:0,2018-07-10,COL,ARI,11.0,0.5,0.4804509318389158,False,False,3,0,0.484249357764489,0.4804509318389158,0.0037984259255732233,0.0037984259255732233,high_total,7,home_favorite_road_underdog,within_3pp,smallest
kaggle_mlb_vegas:2018-07-10:ATH:HOU:0,2018-07-10,HOU,ATH,7.5,0.672348637131141,0.5108342361863489,True,True,3,1,0.48957009724793366,0.5108342361863489,-0.021264138938415278,0.021264138938415278,low_total,7,home_favorite_road_underdog,within_3pp,large
kaggle_mlb_vegas:2018-07-10:CHC:SF:0,2018-07-10,SF,CHC,8.0,0.4217673078901348,0.4782608695652174,False,False,3,0,0.4816188725197733,0.4782608695652174,0.0033580029545559054,0.0033580029545559054,high_total,7,road_favorite_home_underdog,within_3pp,smallest
kaggle_mlb_vegas:2018-07-10:CIN:CLE:0,2018-07-10,CLE,CIN,9.0,0.6794964340369012,0.4891657638136511,False,True,3,1,0.48814053465120094,0.4891657638136511,-0.0010252291624501808,0.0010252291624501808,high_total,7,home_favorite_road_underdog,within_3pp,smallest
kaggle_mlb_vegas:2018-07-10:DET:TB:0,2018-07-10,TB,DET,7.5,0.6375766544186804,0.4804509318389158,True,False,3,0,0.4734011735123214,0.4804509318389158,-0.00704975832659438,0.00704975832659438,low_total,7,home_favorite_road_underdog,within_3pp,small
kaggle_mlb_vegas:2018-07-10:KC:MIN:0,2018-07-10,MIN,KC,10.0,0.61442503969154,0.5,False,True,3,1,0.5094914731267841,0.5,0.009491473126784111,0.009491473126784111,high_total,7,home_favorite_road_underdog,within_3pp,small
kaggle_mlb_vegas:2018-07-10:LAD:SD:0,2018-07-10,SD,LAD,8.0,0.3987730061349692,0.4760776372762327,True,False,3,0,0.4856436748538654,0.4760776372762327,0.009566037577632691,0.009566037577632691,high_total,7,road_favorite_home_underdog,within_3pp,small
kaggle_mlb_vegas:2018-07-10:MIL:MIA:0,2018-07-10,MIA,MIL,7.5,0.4019067202542294,0.5043297540699689,False,True,3,1,0.5056524494567914,0.5043297540699689,0.0013226953868225033,0.0013226953868225033,low_total,7,road_favorite_home_underdog,within_3pp,smallest
kaggle_mlb_vegas:2018-07-10:NYY:BAL:0,2018-07-10,BAL,NYY,10.0,0.3175323202540258,0.5,True,True,3,1,0.5151027369924132,0.5,0.015102736992413157,0.015102736992413157,high_total,7,road_favorite_home_underdog,within_3pp,large
kaggle_mlb_vegas:2018-07-10:PHI:NYM:0,2018-07-10,NYM,PHI,9.0,0.4907015667859966,0.5324675324675325,False,True,3,1,0.4842842717119407,0.5324675324675325,-0.04818326075559182,0.04818326075559182,high_total,7,road_favorite_home_underdog,market_higher_by_3pp,largest
kaggle_mlb_vegas:2018-07-10:SEA:LAA:0,2018-07-10,LAA,SEA,8.5,0.6058389784785085,0.5043297540699689,True,True,3,1,0.4952150413490086,0.5043297540699689,-0.009114712720960316,0.009114712720960316,high_total,7,home_favorite_road_underdog,within_3pp,small
kaggle_mlb_vegas:2018-07-10:STL:CWS:0,2018-07-10,CWS,STL,9.5,0.3650052779508832,0.5108342361863489,False,True,3,1,0.5132051271738206,0.5108342361863489,0.0023708909874716744,0.0023708909874716744,high_total,7,road_favorite_home_underdog,within_3pp,smallest
kaggle_mlb_vegas:2018-07-10:TEX:BOS:0,2018-07-10,BOS,TEX,11.5,0.6637909160111647,0.4891657638136511,True,True,3,1,0.46800805212383,0.4891657638136511,-0.021157711689821113,0.021157711689821113,high_total,7,home_favorite_road_underdog,within_3pp,large
kaggle_mlb_vegas:2018-07-10:TOR:ATL:0,2018-07-10,ATL,TOR,8.5,0.5544421922209049,0.5086640097036909,False,False,3,0,0.49491430494479,0.5086640097036909,-0.01374970475890086,0.01374970475890086,high_total,7,home_favorite_road_underdog,within_3pp,large
kaggle_mlb_vegas:2018-07-10:WSH:PIT:0,2018-07-10,PIT,WSH,9.0,0.4725712667958797,0.4782608695652174,False,False,3,0,0.4738555384140137,0.4782608695652174,-0.0044053311512037285,0.0044053311512037285,high_total,7,road_favorite_home_underdog,within_3pp,smallest
kaggle_mlb_vegas:2018-07-11:ARI:COL:0,2018-07-11,COL,ARI,13.0,0.5675675675675675,0.4633693278082834,True,True,3,1,0.4444405571019581,0.4633693278082834,-0.01892877070632526,0.01892877070632526,high_total,7,home_favorite_road_underdog,within_3pp,large
kaggle_mlb_vegas:2018-07-11:ATH:HOU:0,2018-07-11,HOU,ATH,8.5,0.6547884187082406,0.5,False,True,3,1,0.48196888804341814,0.5,-0.018031111956581858,0.018031111956581858,high_total,7,home_favorite_road_underdog,within_3pp,large
kaggle_mlb_vegas:2018-07-11:CHC:SF:0,2018-07-11,SF,CHC,8.0,0.4907015667859966,0.4804509318389158,True,True,3,1,0.4919413878756941,0.4804509318389158,0.011490456036778285,0.011490456036778285,high_total,7,road_favorite_home_underdog,within_3pp,small
kaggle_mlb_vegas:2018-07-11:CIN:CLE:0,2018-07-11,CLE,CIN,9.0,0.6323766526926797,0.5217391304347826,True,True,3,1,0.4815267967483638,0.5217391304347826,-0.0402123336864188,0.0402123336864188,high_total,7,home_favorite_road_underdog,market_higher_by_3pp,largest
kaggle_mlb_vegas:2018-07-11:DET:TB:0,2018-07-11,TB,DET,7.0,0.6012269938650306,0.5108342361863489,True,False,3,0,0.47814079762734146,0.5108342361863489,-0.03269343855900747,0.03269343855900747,low_total,7,home_favorite_road_underdog,market_higher_by_3pp,largest
kaggle_mlb_vegas:2018-07-11:KC:MIN:0,2018-07-11,MIN,KC,9.5,0.6489208633093525,0.5,True,True,3,1,0.5081681594256552,0.5,0.008168159425655186,0.008168159425655186,high_total,7,home_favorite_road_underdog,within_3pp,small
kaggle_mlb_vegas:2018-07-11:LAD:SD:0,2018-07-11,SD,LAD,7.5,0.4149377593360995,0.4675324675324676,False,False,3,0,0.46417933201319844,0.4675324675324676,-0.0033531355192691348,0.0033531355192691348,low_total,7,road_favorite_home_underdog,within_3pp,smallest
kaggle_mlb_vegas:2018-07-11:MIL:MIA:0,2018-07-11,MIA,MIL,7.5,0.3812824956672444,0.4869927159209156,True,True,3,1,0.5043551626140279,0.4869927159209156,0.01736244669311232,0.01736244669311232,low_total,7,road_favorite_home_underdog,within_3pp,large
kaggle_mlb_vegas:2018-07-11:PHI:NYM:0,2018-07-11,NYM,PHI,7.0,0.5782326921098653,0.5,True,False,3,0,0.49691685762234566,0.5,-0.0030831423776543354,0.0030831423776543354,low_total,7,home_favorite_road_underdog,within_3pp,smallest
kaggle_mlb_vegas:2018-07-11:SEA:LAA:0,2018-07-11,LAA,SEA,9.0,0.5185243789416578,0.4782608695652174,False,False,3,0,0.483810215805497,0.4782608695652174,0.0055493462402795846,0.0055493462402795846,high_total,7,home_favorite_road_underdog,within_3pp,smallest
kaggle_mlb_vegas:2018-07-11:STL:CWS:0,2018-07-11,CWS,STL,9.5,0.4066985645933014,0.5108342361863489,True,False,3,0,0.49215817762003816,0.5108342361863489,-0.01867605856631077,0.01867605856631077,high_total,7,road_favorite_home_underdog,within_3pp,large
kaggle_mlb_vegas:2018-07-11:TEX:BOS:0,2018-07-11,BOS,TEX,8.5,0.7849898580121704,0.5108342361863489,True,False,3,0,0.44957062974370254,0.5108342361863489,-0.06126360644264639,0.06126360644264639,high_total,7,home_favorite_road_underdog,market_higher_by_3pp,largest
kaggle_mlb_vegas:2018-07-11:TOR:ATL:0,2018-07-11,ATL,TOR,8.5,0.6489208633093525,0.4782608695652174,True,True,3,1,0.4830058786447201,0.4782608695652174,0.0047450090795027045,0.0047450090795027045,high_total,7,home_favorite_road_underdog,within_3pp,smallest
kaggle_mlb_vegas:2018-07-11:WSH:PIT:0,2018-07-11,PIT,WSH,9.0,0.4417293233082706,0.5324675324675325,True,False,3,0,0.5027401342846558,0.5324675324675325,-0.02972739818287673,0.02972739818287673,high_total,7,road_favorite_home_underdog,within_3pp,largest
kaggle_mlb_vegas:2018-07-12:ARI:COL:0,2018-07-12,COL,ARI,11.5,0.513948077676165,0.4782608695652174,True,False,3,0,0.47952741618493017,0.4782608695652174,0.0012665466197127606,0.0012665466197127606,high_total,7,home_favorite_road_underdog,within_3pp,smallest
kaggle_mlb_vegas:2018-07-12:ATH:HOU:0,2018-07-12,HOU,ATH,8.0,0.6604688763136621,0.4782608695652174,False,True,3,1,0.4645388137199733,0.4782608695652174,-0.013722055845244108,0.013722055845244108,high_total,7,home_favorite_road_underdog,within_3pp,large
kaggle_mlb_vegas:2018-07-12:LAD:SD:0,2018-07-12,SD,LAD,7.5,0.3534805585692787,0.5108342361863489,False,False,3,0,0.5098249444940961,0.5108342361863489,-0.0010092916922528339,0.0010092916922528339,low_total,7,road_favorite_home_underdog,within_3pp,smallest
kaggle_mlb_vegas:2018-07-12:MIL:PIT:0,2018-07-12,PIT,MIL,8.0,0.5483396008675064,0.4782608695652174,True,True,3,1,0.4868863038939172,0.4782608695652174,0.008625434328699777,0.008625434328699777,high_total,7,home_favorite_road_underdog,within_3pp,small
kaggle_mlb_vegas:2018-07-12:NYY:CLE:0,2018-07-12,CLE,NYY,7.5,0.4516603991324937,0.4675324675324676,False,True,3,1,0.47105789617898375,0.4675324675324676,0.003525428646516171,0.003525428646516171,low_total,7,road_favorite_home_underdog,within_3pp,smallest
kaggle_mlb_vegas:2018-07-12:SEA:LAA:0,2018-07-12,LAA,SEA,7.5,0.4907015667859966,0.4760776372762327,True,True,3,1,0.48679616797483466,0.4760776372762327,0.010718530698601958,0.010718530698601958,low_total,7,road_favorite_home_underdog,within_3pp,small
kaggle_mlb_vegas:2018-07-12:TB:MIN:0,2018-07-12,MIN,TB,7.5,0.4288195059715774,0.4869927159209156,True,False,3,0,0.49430610781344886,0.4869927159209156,0.007313391892533272,0.007313391892533272,low_total,7,road_favorite_home_underdog,within_3pp,small
kaggle_mlb_vegas:2018-07-12:TOR:BOS:0,2018-07-12,BOS,TOR,9.0,0.6043132872202254,0.5195490681610844,True,True,3,1,0.4733651272840868,0.5195490681610844,-0.046183940876997565,0.046183940876997565,high_total,7,home_favorite_road_underdog,market_higher_by_3pp,largest
kaggle_mlb_vegas:2018-07-12:WSH:NYM:0,2018-07-12,NYM,WSH,7.0,0.3510791366906475,0.5324675324675325,False,True,3,1,0.5063686979500519,0.5324675324675325,-0.02609883451748063,0.02609883451748063,low_total,7,road_favorite_home_underdog,within_3pp,largest
kaggle_mlb_vegas:2018-07-13:ARI:ATL:0,2018-07-13,ATL,ARI,8.5,0.5949110703209065,0.5108342361863489,False,False,3,0,0.496247701870145,0.5108342361863489,-0.014586534316203936,0.014586534316203936,high_total,7,home_favorite_road_underdog,within_3pp,large
kaggle_mlb_vegas:2018-07-13:ATH:SF:0,2018-07-13,SF,ATH,7.5,0.5764909248055314,0.5195490681610844,True,True,3,1,0.4926151179021274,0.5195490681610844,-0.02693395025895695,0.02693395025895695,low_total,7,home_favorite_road_underdog,within_3pp,largest
